timestamp,dhw_heat_kWh,dhw_heat_kW,water_L,water_LperH
2019-11-24 18:00:00,1.0354788888888886,1.0354788888888886,26.0,26.0
2019-11-24 19:00:00,0.9558266666666666,0.9558266666666666,24.0,24.0
2019-11-24 20:00:00,2.469218888888889,2.469218888888889,62.0,62.0
2019-11-24 21:00:00,3.7834805555555553,3.7834805555555553,95.0,95.0
2019-11-24 22:00:00,5.2172205555555555,5.2172205555555555,131.0,131.0
2019-11-24 23:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-11-25 00:00:00,0.0,0.0,0.0,0.0
2019-11-25 01:00:00,0.7965222222222221,0.7965222222222221,20.0,20.0
2019-11-25 02:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-11-25 03:00:00,0.0,0.0,0.0,0.0
2019-11-25 04:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-11-25 05:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-11-25 06:00:00,0.0,0.0,0.0,0.0
2019-11-25 07:00:00,13.102790555555556,13.102790555555556,329.0,329.0
2019-11-25 08:00:00,2.2700883333333333,2.2700883333333333,57.0,57.0
2019-11-25 09:00:00,2.3099144444444444,2.3099144444444444,58.0,58.0
2019-11-25 10:00:00,2.0709577777777777,2.0709577777777777,52.0,52.0
2019-11-25 11:00:00,2.3099144444444444,2.3099144444444444,58.0,58.0
2019-11-25 12:00:00,5.336698888888889,5.336698888888888,134.0,134.0
2019-11-25 13:00:00,2.0709577777777777,2.0709577777777777,52.0,52.0
2019-11-25 14:00:00,1.3142616666666667,1.3142616666666667,33.0,33.0
2019-11-25 15:00:00,2.3099144444444444,2.3099144444444444,58.0,58.0
2019-11-25 16:00:00,2.469218888888889,2.469218888888889,62.0,62.0
2019-11-25 17:00:00,2.6683494444444444,2.668349444444444,67.0,67.0
2019-11-25 18:00:00,6.650960555555556,6.650960555555557,167.0,167.0
2019-11-25 19:00:00,5.336698888888889,5.336698888888888,134.0,134.0
2019-11-25 20:00:00,5.01809,5.01809,126.0,126.0
2019-11-25 21:00:00,5.973916666666667,5.973916666666666,150.0,150.0
2019-11-25 22:00:00,0.358435,0.358435,9.0,9.0
2019-11-25 23:00:00,0.43808722222222224,0.43808722222222224,11.0,11.0
2019-11-26 00:00:00,0.5973916666666665,0.5973916666666665,15.0,15.0
2019-11-26 01:00:00,0.0,0.0,0.0,0.0
2019-11-26 02:00:00,0.0,0.0,0.0,0.0
2019-11-26 03:00:00,0.0,0.0,0.0,0.0
2019-11-26 04:00:00,0.3982611111111111,0.3982611111111111,10.0,10.0
2019-11-26 05:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-11-26 06:00:00,0.3982611111111111,0.3982611111111111,10.0,10.0
2019-11-26 07:00:00,17.364184444444444,17.364184444444444,436.0,436.0
2019-11-26 08:00:00,1.393913888888889,1.393913888888889,35.0,35.0
2019-11-26 09:00:00,1.194783333333333,1.194783333333333,30.0,30.0
2019-11-26 10:00:00,2.2700883333333333,2.2700883333333333,57.0,57.0
2019-11-26 11:00:00,2.230262222222222,2.230262222222222,56.0,56.0
2019-11-26 12:00:00,3.385219444444444,3.385219444444444,85.0,85.0
2019-11-26 13:00:00,2.0709577777777777,2.0709577777777777,52.0,52.0
2019-11-26 14:00:00,1.4337399999999998,1.4337399999999998,36.0,36.0
2019-11-26 15:00:00,1.7125227777777776,1.7125227777777776,43.0,43.0
2019-11-26 16:00:00,2.907306111111111,2.907306111111111,73.0,73.0
2019-11-26 17:00:00,1.393913888888889,1.393913888888889,35.0,35.0
2019-11-26 18:00:00,7.845743888888888,7.845743888888889,197.0,197.0
2019-11-26 19:00:00,3.464871666666667,3.464871666666667,87.0,87.0
2019-11-26 20:00:00,4.619828888888889,4.619828888888889,116.0,116.0
2019-11-26 21:00:00,5.8942644444444445,5.8942644444444445,148.0,148.0
2019-11-26 22:00:00,0.9160005555555554,0.9160005555555554,23.0,23.0
2019-11-26 23:00:00,0.7168699999999999,0.7168699999999999,18.0,18.0
2019-11-27 00:00:00,0.0,0.0,0.0,0.0
2019-11-27 01:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-11-27 02:00:00,0.0,0.0,0.0,0.0
2019-11-27 03:00:00,0.0,0.0,0.0,0.0
2019-11-27 04:00:00,0.0,0.0,0.0,0.0
2019-11-27 05:00:00,0.0,0.0,0.0,0.0
2019-11-27 06:00:00,0.0,0.0,0.0,0.0
2019-11-27 07:00:00,15.850792222222223,15.850792222222225,398.0,398.0
2019-11-27 08:00:00,3.3055672222222223,3.305567222222222,83.0,83.0
2019-11-27 09:00:00,2.588697222222222,2.588697222222222,65.0,65.0
2019-11-27 10:00:00,1.9913055555555557,1.9913055555555557,50.0,50.0
2019-11-27 11:00:00,1.5930444444444445,1.5930444444444445,40.0,40.0
2019-11-27 12:00:00,6.173047222222222,6.173047222222222,155.0,155.0
2019-11-27 13:00:00,0.6770438888888888,0.6770438888888888,17.0,17.0
2019-11-27 14:00:00,3.1064366666666667,3.1064366666666667,78.0,78.0
2019-11-27 15:00:00,0.9558266666666666,0.9558266666666666,24.0,24.0
2019-11-27 16:00:00,0.9160005555555555,0.9160005555555555,23.0,23.0
2019-11-27 17:00:00,1.871827222222222,1.871827222222222,47.0,47.0
2019-11-27 18:00:00,6.053568888888889,6.053568888888889,152.0,152.0
2019-11-27 19:00:00,6.5713083333333335,6.5713083333333335,165.0,165.0
2019-11-27 20:00:00,6.013742777777778,6.013742777777779,151.0,151.0
2019-11-27 21:00:00,6.053568888888889,6.053568888888889,152.0,152.0
2019-11-27 22:00:00,0.0,0.0,0.0,0.0
2019-11-27 23:00:00,0.0,0.0,0.0,0.0
2019-11-28 00:00:00,1.1947833333333333,1.1947833333333333,30.0,30.0
2019-11-28 01:00:00,0.358435,0.358435,9.0,9.0
2019-11-28 02:00:00,0.23895666666666668,0.23895666666666668,6.0,6.0
2019-11-28 03:00:00,0.0,0.0,0.0,0.0
2019-11-28 04:00:00,0.3982611111111111,0.3982611111111111,10.0,10.0
2019-11-28 05:00:00,0.0,0.0,0.0,0.0
2019-11-28 06:00:00,0.43808722222222224,0.43808722222222224,11.0,11.0
2019-11-28 07:00:00,14.456878333333334,14.456878333333334,363.0,363.0
2019-11-28 08:00:00,2.6683494444444444,2.668349444444444,67.0,67.0
2019-11-28 09:00:00,1.9514794444444443,1.951479444444444,49.0,49.0
2019-11-28 10:00:00,0.9956527777777776,0.9956527777777776,25.0,25.0
2019-11-28 11:00:00,2.110783888888889,2.110783888888889,53.0,53.0
2019-11-28 12:00:00,4.978263888888889,4.978263888888889,125.0,125.0
2019-11-28 13:00:00,2.986958333333333,2.986958333333333,75.0,75.0
2019-11-28 14:00:00,1.8320011111111112,1.8320011111111112,46.0,46.0
2019-11-28 15:00:00,2.509045,2.509045,63.0,63.0
2019-11-28 16:00:00,1.3540877777777778,1.3540877777777778,34.0,34.0
2019-11-28 17:00:00,2.827653888888889,2.827653888888889,71.0,71.0
2019-11-28 18:00:00,6.929743333333334,6.929743333333334,174.0,174.0
2019-11-28 19:00:00,4.699481111111111,4.69948111111111,118.0,118.0
2019-11-28 20:00:00,4.818959444444444,4.818959444444444,121.0,121.0
2019-11-28 21:00:00,7.089047777777778,7.089047777777778,178.0,178.0
2019-11-28 22:00:00,0.6372177777777778,0.6372177777777778,16.0,16.0
2019-11-28 23:00:00,0.0,0.0,0.0,0.0
2019-11-29 00:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-11-29 01:00:00,0.358435,0.358435,9.0,9.0
2019-11-29 02:00:00,1.075305,1.075305,27.0,27.0
2019-11-29 03:00:00,0.6372177777777777,0.6372177777777777,16.0,16.0
2019-11-29 04:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-11-29 05:00:00,0.0,0.0,0.0,0.0
2019-11-29 06:00:00,0.5575655555555555,0.5575655555555555,14.0,14.0
2019-11-29 07:00:00,15.173748333333334,15.173748333333336,381.0,381.0
2019-11-29 08:00:00,2.15061,2.15061,54.0,54.0
2019-11-29 09:00:00,1.0354788888888888,1.0354788888888888,26.0,26.0
2019-11-29 10:00:00,1.3142616666666667,1.3142616666666667,33.0,33.0
2019-11-29 11:00:00,1.8320011111111112,1.8320011111111112,46.0,46.0
2019-11-29 12:00:00,7.88557,7.8855699999999995,198.0,198.0
2019-11-29 13:00:00,3.186088888888889,3.186088888888889,80.0,80.0
2019-11-29 14:00:00,0.756696111111111,0.756696111111111,19.0,19.0
2019-11-29 15:00:00,3.464871666666667,3.464871666666667,87.0,87.0
2019-11-29 16:00:00,2.0709577777777777,2.0709577777777777,52.0,52.0
2019-11-29 17:00:00,2.6285233333333333,2.6285233333333333,66.0,66.0
2019-11-29 18:00:00,6.292525555555556,6.292525555555556,158.0,158.0
2019-11-29 19:00:00,6.531482222222222,6.531482222222222,164.0,164.0
2019-11-29 20:00:00,7.407656666666667,7.407656666666667,186.0,186.0
2019-11-29 21:00:00,5.814612222222222,5.814612222222222,146.0,146.0
2019-11-29 22:00:00,0.0,0.0,0.0,0.0
2019-11-29 23:00:00,0.0,0.0,0.0,0.0
2019-11-30 00:00:00,0.8363483333333334,0.8363483333333334,21.0,21.0
2019-11-30 01:00:00,0.5973916666666665,0.5973916666666665,15.0,15.0
2019-11-30 02:00:00,1.2744355555555553,1.2744355555555553,32.0,32.0
2019-11-30 03:00:00,0.5575655555555555,0.5575655555555555,14.0,14.0
2019-11-30 04:00:00,0.8761744444444444,0.8761744444444444,22.0,22.0
2019-11-30 05:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-11-30 06:00:00,0.0,0.0,0.0,0.0
2019-11-30 07:00:00,18.71827222222222,18.71827222222222,470.0,470.0
2019-11-30 08:00:00,13.301921111111112,13.301921111111113,334.0,334.0
2019-11-30 09:00:00,1.4735661111111111,1.4735661111111111,37.0,37.0
2019-11-30 10:00:00,2.907306111111111,2.907306111111111,73.0,73.0
2019-11-30 11:00:00,4.261393888888889,4.261393888888889,107.0,107.0
2019-11-30 12:00:00,2.588697222222222,2.588697222222222,65.0,65.0
2019-11-30 13:00:00,2.0709577777777777,2.0709577777777777,52.0,52.0
2019-11-30 14:00:00,1.393913888888889,1.393913888888889,35.0,35.0
2019-11-30 15:00:00,9.996353888888889,9.996353888888887,251.0,251.0
2019-11-30 16:00:00,11.589398333333333,11.589398333333333,291.0,291.0
2019-11-30 17:00:00,0.3982611111111111,0.3982611111111111,10.0,10.0
2019-11-30 18:00:00,2.469218888888889,2.469218888888889,62.0,62.0
2019-11-30 19:00:00,1.9116533333333332,1.9116533333333332,48.0,48.0
2019-11-30 20:00:00,5.416351111111111,5.416351111111111,136.0,136.0
2019-11-30 21:00:00,3.7436544444444446,3.7436544444444446,94.0,94.0
2019-11-30 22:00:00,4.5401766666666665,4.5401766666666665,114.0,114.0
2019-11-30 23:00:00,0.0,0.0,0.0,0.0
2019-12-01 00:00:00,0.43808722222222224,0.43808722222222224,11.0,11.0
2019-12-01 01:00:00,0.6372177777777778,0.6372177777777778,16.0,16.0
2019-12-01 02:00:00,0.7965222222222222,0.7965222222222222,20.0,20.0
2019-12-01 03:00:00,0.3982611111111111,0.3982611111111111,10.0,10.0
2019-12-01 04:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-12-01 05:00:00,0.9558266666666666,0.9558266666666666,24.0,24.0
2019-12-01 06:00:00,0.6770438888888889,0.6770438888888889,17.0,17.0
2019-12-01 07:00:00,10.912354444444444,10.912354444444444,274.0,274.0
2019-12-01 08:00:00,12.983312222222224,12.983312222222224,326.0,326.0
2019-12-01 09:00:00,0.9160005555555554,0.9160005555555554,23.0,23.0
2019-12-01 10:00:00,1.9514794444444443,1.951479444444444,49.0,49.0
2019-12-01 11:00:00,1.4735661111111111,1.4735661111111111,37.0,37.0
2019-12-01 12:00:00,1.5532183333333331,1.5532183333333331,39.0,39.0
2019-12-01 13:00:00,2.110783888888889,2.110783888888889,53.0,53.0
2019-12-01 14:00:00,2.4293927777777777,2.4293927777777777,61.0,61.0
2019-12-01 15:00:00,9.398962222222222,9.39896222222222,236.0,236.0
2019-12-01 16:00:00,7.606787222222222,7.606787222222222,191.0,191.0
2019-12-01 17:00:00,2.509045,2.509045,63.0,63.0
2019-12-01 18:00:00,2.0311316666666666,2.0311316666666666,51.0,51.0
2019-12-01 19:00:00,0.7566961111111111,0.7566961111111111,19.0,19.0
2019-12-01 20:00:00,5.097742222222222,5.097742222222222,128.0,128.0
2019-12-01 21:00:00,3.8233066666666664,3.8233066666666664,96.0,96.0
2019-12-01 22:00:00,4.5401766666666665,4.5401766666666665,114.0,114.0
2019-12-01 23:00:00,0.6372177777777777,0.6372177777777777,16.0,16.0
2019-12-02 00:00:00,0.0,0.0,0.0,0.0
2019-12-02 01:00:00,0.3982611111111111,0.3982611111111111,10.0,10.0
2019-12-02 02:00:00,0.5973916666666665,0.5973916666666665,15.0,15.0
2019-12-02 03:00:00,0.6770438888888888,0.6770438888888888,17.0,17.0
2019-12-02 04:00:00,0.5575655555555555,0.5575655555555555,14.0,14.0
2019-12-02 05:00:00,0.0,0.0,0.0,0.0
2019-12-02 06:00:00,0.3982611111111111,0.3982611111111111,10.0,10.0
2019-12-02 07:00:00,17.682793333333336,17.682793333333336,444.0,444.0
2019-12-02 08:00:00,1.9116533333333332,1.9116533333333332,48.0,48.0
2019-12-02 09:00:00,3.7834805555555557,3.7834805555555557,95.0,95.0
2019-12-02 10:00:00,3.265741111111111,3.265741111111111,82.0,82.0
2019-12-02 11:00:00,1.075305,1.075305,27.0,27.0
2019-12-02 12:00:00,7.925396111111111,7.925396111111111,199.0,199.0
2019-12-02 13:00:00,2.15061,2.15061,54.0,54.0
2019-12-02 14:00:00,1.2346094444444444,1.2346094444444444,31.0,31.0
2019-12-02 15:00:00,1.9116533333333332,1.9116533333333332,48.0,48.0
2019-12-02 16:00:00,1.6726966666666667,1.6726966666666667,42.0,42.0
2019-12-02 17:00:00,2.8674799999999996,2.8674799999999996,72.0,72.0
2019-12-02 18:00:00,7.009395555555556,7.009395555555556,176.0,176.0
2019-12-02 19:00:00,7.965222222222223,7.965222222222223,200.0,200.0
2019-12-02 20:00:00,4.659655,4.659655,117.0,117.0
2019-12-02 21:00:00,6.013742777777778,6.013742777777779,151.0,151.0
2019-12-02 22:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-12-02 23:00:00,0.0,0.0,0.0,0.0
2019-12-03 00:00:00,0.5973916666666665,0.5973916666666665,15.0,15.0
2019-12-03 01:00:00,0.0,0.0,0.0,0.0
2019-12-03 02:00:00,0.5973916666666665,0.5973916666666665,15.0,15.0
2019-12-03 03:00:00,0.0,0.0,0.0,0.0
2019-12-03 04:00:00,0.0,0.0,0.0,0.0
2019-12-03 05:00:00,1.115131111111111,1.115131111111111,28.0,28.0
2019-12-03 06:00:00,0.0,0.0,0.0,0.0
2019-12-03 07:00:00,14.257747777777778,14.257747777777778,358.0,358.0
2019-12-03 08:00:00,1.4735661111111111,1.4735661111111111,37.0,37.0
2019-12-03 09:00:00,1.115131111111111,1.115131111111111,28.0,28.0
2019-12-03 10:00:00,1.2346094444444444,1.2346094444444444,31.0,31.0
2019-12-03 11:00:00,2.9869583333333334,2.986958333333333,75.0,75.0
2019-12-03 12:00:00,3.7038283333333335,3.7038283333333335,93.0,93.0
2019-12-03 13:00:00,2.9471322222222223,2.9471322222222223,74.0,74.0
2019-12-03 14:00:00,2.588697222222222,2.588697222222222,65.0,65.0
2019-12-03 15:00:00,2.548871111111111,2.548871111111111,64.0,64.0
2019-12-03 16:00:00,2.3099144444444444,2.3099144444444444,58.0,58.0
2019-12-03 17:00:00,2.3099144444444444,2.3099144444444444,58.0,58.0
2019-12-03 18:00:00,6.013742777777778,6.013742777777779,151.0,151.0
2019-12-03 19:00:00,7.1687,7.1687,180.0,180.0
2019-12-03 20:00:00,7.009395555555556,7.009395555555556,176.0,176.0
2019-12-03 21:00:00,6.252699444444444,6.252699444444444,157.0,157.0
2019-12-03 22:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-12-03 23:00:00,0.0,0.0,0.0,0.0
2019-12-04 00:00:00,0.6770438888888888,0.6770438888888888,17.0,17.0
2019-12-04 01:00:00,0.0,0.0,0.0,0.0
2019-12-04 02:00:00,0.0,0.0,0.0,0.0
2019-12-04 03:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-12-04 04:00:00,1.5133922222222222,1.5133922222222222,38.0,38.0
2019-12-04 05:00:00,0.7566961111111111,0.7566961111111111,19.0,19.0
2019-12-04 06:00:00,0.0,0.0,0.0,0.0
2019-12-04 07:00:00,15.890618333333334,15.890618333333334,399.0,399.0
2019-12-04 08:00:00,1.792175,1.792175,45.0,45.0
2019-12-04 09:00:00,0.9558266666666666,0.9558266666666666,24.0,24.0
2019-12-04 10:00:00,1.7921749999999999,1.7921749999999996,45.0,45.0
2019-12-04 11:00:00,0.8761744444444444,0.8761744444444444,22.0,22.0
2019-12-04 12:00:00,4.460524444444444,4.460524444444444,112.0,112.0
2019-12-04 13:00:00,0.9558266666666666,0.9558266666666666,24.0,24.0
2019-12-04 14:00:00,2.588697222222222,2.588697222222222,65.0,65.0
2019-12-04 15:00:00,0.6372177777777778,0.6372177777777778,16.0,16.0
2019-12-04 16:00:00,1.3540877777777778,1.3540877777777778,34.0,34.0
2019-12-04 17:00:00,1.792175,1.792175,45.0,45.0
2019-12-04 18:00:00,8.363483333333333,8.363483333333333,210.0,210.0
2019-12-04 19:00:00,6.133221111111111,6.133221111111111,154.0,154.0
2019-12-04 20:00:00,7.527135,7.527135,189.0,189.0
2019-12-04 21:00:00,7.1687,7.1687,180.0,180.0
2019-12-04 22:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-12-04 23:00:00,0.358435,0.358435,9.0,9.0
2019-12-05 00:00:00,0.0,0.0,0.0,0.0
2019-12-05 01:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-12-05 02:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-12-05 03:00:00,0.0,0.0,0.0,0.0
2019-12-05 04:00:00,0.0,0.0,0.0,0.0
2019-12-05 05:00:00,0.5973916666666667,0.5973916666666667,15.0,15.0
2019-12-05 06:00:00,0.23895666666666668,0.23895666666666668,6.0,6.0
2019-12-05 07:00:00,15.05427,15.05427,378.0,378.0
2019-12-05 08:00:00,1.6726966666666663,1.6726966666666663,42.0,42.0
2019-12-05 09:00:00,1.115131111111111,1.115131111111111,28.0,28.0
2019-12-05 10:00:00,1.0354788888888888,1.0354788888888888,26.0,26.0
2019-12-05 11:00:00,1.2346094444444444,1.2346094444444444,31.0,31.0
2019-12-05 12:00:00,3.664002222222222,3.664002222222222,92.0,92.0
2019-12-05 13:00:00,0.9160005555555555,0.9160005555555555,23.0,23.0
2019-12-05 14:00:00,4.659655,4.659655,117.0,117.0
2019-12-05 15:00:00,1.8718272222222223,1.8718272222222223,47.0,47.0
2019-12-05 16:00:00,2.588697222222222,2.588697222222222,65.0,65.0
2019-12-05 17:00:00,2.3895666666666666,2.3895666666666666,60.0,60.0
2019-12-05 18:00:00,4.341046111111111,4.341046111111111,109.0,109.0
2019-12-05 19:00:00,9.00070111111111,9.00070111111111,226.0,226.0
2019-12-05 20:00:00,5.814612222222222,5.814612222222222,146.0,146.0
2019-12-05 21:00:00,4.938437777777778,4.938437777777778,124.0,124.0
2019-12-05 22:00:00,0.0,0.0,0.0,0.0
2019-12-05 23:00:00,0.5973916666666665,0.5973916666666665,15.0,15.0
2019-12-06 00:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-12-06 01:00:00,0.6770438888888888,0.6770438888888888,17.0,17.0
2019-12-06 02:00:00,0.0,0.0,0.0,0.0
2019-12-06 03:00:00,0.0,0.0,0.0,0.0
2019-12-06 04:00:00,0.0,0.0,0.0,0.0
2019-12-06 05:00:00,0.0,0.0,0.0,0.0
2019-12-06 06:00:00,0.9956527777777777,0.9956527777777777,25.0,25.0
2019-12-06 07:00:00,15.65166166666667,15.65166166666667,393.0,393.0
2019-12-06 08:00:00,2.9471322222222223,2.9471322222222223,74.0,74.0
2019-12-06 09:00:00,2.7480016666666667,2.7480016666666667,69.0,69.0
2019-12-06 10:00:00,0.8761744444444445,0.8761744444444445,22.0,22.0
2019-12-06 11:00:00,1.1947833333333333,1.1947833333333333,30.0,30.0
2019-12-06 12:00:00,2.230262222222222,2.230262222222222,56.0,56.0
2019-12-06 13:00:00,1.9913055555555557,1.9913055555555557,50.0,50.0
2019-12-06 14:00:00,0.9558266666666666,0.9558266666666666,24.0,24.0
2019-12-06 15:00:00,0.8363483333333334,0.8363483333333334,21.0,21.0
2019-12-06 16:00:00,2.15061,2.15061,54.0,54.0
2019-12-06 17:00:00,3.1064366666666667,3.1064366666666667,78.0,78.0
2019-12-06 18:00:00,8.721918333333335,8.721918333333335,219.0,219.0
2019-12-06 19:00:00,6.173047222222222,6.173047222222222,155.0,155.0
2019-12-06 20:00:00,8.044874444444444,8.044874444444444,202.0,202.0
2019-12-06 21:00:00,6.730612777777778,6.730612777777778,169.0,169.0
2019-12-06 22:00:00,0.6770438888888889,0.6770438888888889,17.0,17.0
2019-12-06 23:00:00,0.5973916666666667,0.5973916666666667,15.0,15.0
2019-12-07 00:00:00,0.71687,0.71687,18.0,18.0
2019-12-07 01:00:00,0.0,0.0,0.0,0.0
2019-12-07 02:00:00,2.469218888888889,2.469218888888889,62.0,62.0
2019-12-07 03:00:00,0.5973916666666667,0.5973916666666667,15.0,15.0
2019-12-07 04:00:00,0.358435,0.358435,9.0,9.0
2019-12-07 05:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-12-07 06:00:00,1.3540877777777776,1.3540877777777776,34.0,34.0
2019-12-07 07:00:00,11.629224444444445,11.629224444444445,292.0,292.0
2019-12-07 08:00:00,15.572009444444445,15.572009444444445,391.0,391.0
2019-12-07 09:00:00,0.9558266666666666,0.9558266666666666,24.0,24.0
2019-12-07 10:00:00,1.752348888888889,1.752348888888889,44.0,44.0
2019-12-07 11:00:00,2.190436111111111,2.190436111111111,55.0,55.0
2019-12-07 12:00:00,2.190436111111111,2.190436111111111,55.0,55.0
2019-12-07 13:00:00,2.3099144444444444,2.3099144444444444,58.0,58.0
2019-12-07 14:00:00,2.509045,2.509045,63.0,63.0
2019-12-07 15:00:00,7.487308888888889,7.487308888888889,188.0,188.0
2019-12-07 16:00:00,8.323657222222222,8.323657222222222,209.0,209.0
2019-12-07 17:00:00,1.2744355555555555,1.2744355555555555,32.0,32.0
2019-12-07 18:00:00,0.6770438888888889,0.6770438888888889,17.0,17.0
2019-12-07 19:00:00,0.7965222222222222,0.7965222222222222,20.0,20.0
2019-12-07 20:00:00,3.7436544444444446,3.7436544444444446,94.0,94.0
2019-12-07 21:00:00,3.4648716666666663,3.4648716666666663,87.0,87.0
2019-12-07 22:00:00,4.739307222222222,4.739307222222223,119.0,119.0
2019-12-07 23:00:00,1.5930444444444445,1.5930444444444445,40.0,40.0
2019-12-08 00:00:00,0.23895666666666668,0.23895666666666668,6.0,6.0
2019-12-08 01:00:00,0.0,0.0,0.0,0.0
2019-12-08 02:00:00,0.9558266666666667,0.9558266666666667,24.0,24.0
2019-12-08 03:00:00,0.5177394444444444,0.5177394444444444,13.0,13.0
2019-12-08 04:00:00,0.6770438888888889,0.6770438888888889,17.0,17.0
2019-12-08 05:00:00,0.7168699999999999,0.7168699999999999,18.0,18.0
2019-12-08 06:00:00,0.3982611111111111,0.3982611111111111,10.0,10.0
2019-12-08 07:00:00,18.95722888888889,18.957228888888892,476.0,476.0
2019-12-08 08:00:00,12.983312222222224,12.983312222222224,326.0,326.0
2019-12-08 09:00:00,1.0354788888888888,1.0354788888888888,26.0,26.0
2019-12-08 10:00:00,1.8718272222222223,1.8718272222222223,47.0,47.0
2019-12-08 11:00:00,2.787827777777778,2.787827777777778,70.0,70.0
2019-12-08 12:00:00,1.115131111111111,1.115131111111111,28.0,28.0
2019-12-08 13:00:00,1.194783333333333,1.194783333333333,30.0,30.0
2019-12-08 14:00:00,2.827653888888889,2.827653888888889,71.0,71.0
2019-12-08 15:00:00,7.965222222222223,7.965222222222223,200.0,200.0
2019-12-08 16:00:00,6.133221111111111,6.133221111111111,154.0,154.0
2019-12-08 17:00:00,2.190436111111111,2.190436111111111,55.0,55.0
2019-12-08 18:00:00,1.115131111111111,1.115131111111111,28.0,28.0
2019-12-08 19:00:00,0.6770438888888889,0.6770438888888889,17.0,17.0
2019-12-08 20:00:00,3.624176111111111,3.624176111111111,91.0,91.0
2019-12-08 21:00:00,3.265741111111111,3.265741111111111,82.0,82.0
