timestamp,dhw_heat_kWh,dhw_heat_kW,water_L,water_LperH
2019-11-27 21:00:00,93.75066555555556,93.75066555555556,2354.0,2354.0
2019-11-27 22:00:00,6.491656111111111,6.491656111111111,163.0,163.0
2019-11-27 23:00:00,3.0267844444444445,3.0267844444444445,76.0,76.0
2019-11-28 00:00:00,5.973916666666667,5.973916666666666,150.0,150.0
2019-11-28 01:00:00,5.615481666666667,5.615481666666667,141.0,141.0
2019-11-28 02:00:00,3.863132777777778,3.863132777777778,97.0,97.0
2019-11-28 03:00:00,4.818959444444444,4.818959444444444,121.0,121.0
2019-11-28 04:00:00,3.8631327777777775,3.8631327777777775,97.0,97.0
2019-11-28 05:00:00,5.5358294444444445,5.5358294444444445,139.0,139.0
2019-11-28 06:00:00,4.8587855555555555,4.8587855555555555,122.0,122.0
2019-11-28 07:00:00,216.45491388888877,216.45491388888877,5435.0,5435.0
2019-11-28 08:00:00,27.957930000000005,27.95793,702.0,702.0
2019-11-28 09:00:00,25.36923277777778,25.36923277777778,637.0,637.0
2019-11-28 10:00:00,25.329406666666667,25.329406666666667,636.0,636.0
2019-11-28 11:00:00,27.161407777777782,27.161407777777782,682.0,682.0
2019-11-28 12:00:00,76.10769833333335,76.10769833333335,1911.0,1911.0
2019-11-28 13:00:00,31.54228,31.542279999999998,792.0,792.0
2019-11-28 14:00:00,27.95793,27.95793,702.0,702.0
2019-11-28 15:00:00,29.789931111111112,29.789931111111112,748.0,748.0
2019-11-28 16:00:00,28.396017222222223,28.396017222222227,713.0,713.0
2019-11-28 17:00:00,25.01079777777778,25.01079777777778,628.0,628.0
2019-11-28 18:00:00,82.20109333333335,82.20109333333335,2064.0,2064.0
2019-11-28 19:00:00,78.37778666666668,78.37778666666668,1968.0,1968.0
2019-11-28 20:00:00,81.20544055555555,81.20544055555555,2039.0,2039.0
2019-11-28 21:00:00,89.05118444444444,89.05118444444444,2236.0,2236.0
2019-11-28 22:00:00,4.699481111111111,4.69948111111111,118.0,118.0
2019-11-28 23:00:00,4.659655,4.659655,117.0,117.0
2019-11-29 00:00:00,3.4648716666666663,3.4648716666666663,87.0,87.0
2019-11-29 01:00:00,5.2172205555555555,5.2172205555555555,131.0,131.0
2019-11-29 02:00:00,3.504697777777778,3.504697777777778,88.0,88.0
2019-11-29 03:00:00,4.5401766666666665,4.5401766666666665,114.0,114.0
2019-11-29 04:00:00,6.332351666666667,6.332351666666667,159.0,159.0
2019-11-29 05:00:00,7.5669611111111115,7.5669611111111115,190.0,190.0
2019-11-29 06:00:00,4.261393888888889,4.261393888888889,107.0,107.0
2019-11-29 07:00:00,208.8083005555555,208.8083005555555,5243.0,5243.0
2019-11-29 08:00:00,26.76314666666667,26.763146666666668,672.0,672.0
2019-11-29 09:00:00,26.165755,26.165755,657.0,657.0
2019-11-29 10:00:00,32.816715555555554,32.816715555555554,824.0,824.0
2019-11-29 11:00:00,29.98906166666667,29.98906166666667,753.0,753.0
2019-11-29 12:00:00,65.07586555555555,65.07586555555555,1634.0,1634.0
2019-11-29 13:00:00,28.714626111111116,28.71462611111112,721.0,721.0
2019-11-29 14:00:00,27.718973333333338,27.718973333333338,696.0,696.0
2019-11-29 15:00:00,25.926798333333334,25.926798333333334,651.0,651.0
2019-11-29 16:00:00,29.232365555555557,29.232365555555557,734.0,734.0
2019-11-29 17:00:00,21.90436111111111,21.90436111111111,550.0,550.0
2019-11-29 18:00:00,85.54648666666667,85.54648666666667,2148.0,2148.0
2019-11-29 19:00:00,85.30753,85.30753,2142.0,2142.0
2019-11-29 20:00:00,89.17066277777779,89.17066277777779,2239.0,2239.0
2019-11-29 21:00:00,85.94474777777778,85.94474777777778,2158.0,2158.0
2019-11-29 22:00:00,4.500350555555555,4.500350555555555,113.0,113.0
2019-11-29 23:00:00,3.7834805555555557,3.7834805555555557,95.0,95.0
2019-11-30 00:00:00,10.155658333333333,10.155658333333333,255.0,255.0
2019-11-30 01:00:00,13.899312777777778,13.89931277777778,349.0,349.0
2019-11-30 02:00:00,9.956527777777778,9.956527777777778,250.0,250.0
2019-11-30 03:00:00,9.040527222222222,9.040527222222222,227.0,227.0
2019-11-30 04:00:00,7.527135,7.527135,189.0,189.0
2019-11-30 05:00:00,11.46992,11.46992,288.0,288.0
2019-11-30 06:00:00,8.64226611111111,8.64226611111111,217.0,217.0
2019-11-30 07:00:00,193.79385666666656,193.79385666666656,4866.0,4866.0
2019-11-30 08:00:00,206.06029888888875,206.06029888888875,5174.0,5174.0
2019-11-30 09:00:00,28.913756666666668,28.913756666666668,726.0,726.0
2019-11-30 10:00:00,25.289580555555556,25.289580555555556,635.0,635.0
2019-11-30 11:00:00,36.878978888888895,36.878978888888895,926.0,926.0
2019-11-30 12:00:00,31.661758333333335,31.661758333333335,795.0,795.0
2019-11-30 13:00:00,28.63497388888889,28.63497388888889,719.0,719.0
2019-11-30 14:00:00,29.869583333333335,29.869583333333335,750.0,750.0
2019-11-30 15:00:00,107.72963055555557,107.72963055555557,2705.0,2705.0
2019-11-30 16:00:00,105.22058555555557,105.22058555555557,2642.0,2642.0
2019-11-30 17:00:00,18.399663333333333,18.399663333333333,462.0,462.0
2019-11-30 18:00:00,15.810966111111112,15.810966111111112,397.0,397.0
2019-11-30 19:00:00,13.381573333333334,13.381573333333334,336.0,336.0
2019-11-30 20:00:00,54.004206666666676,54.004206666666676,1356.0,1356.0
2019-11-30 21:00:00,65.43430055555555,65.43430055555555,1643.0,1643.0
2019-11-30 22:00:00,70.93030388888889,70.93030388888889,1781.0,1781.0
2019-11-30 23:00:00,5.177394444444444,5.177394444444444,130.0,130.0
2019-12-01 00:00:00,9.31931,9.31931,234.0,234.0
2019-12-01 01:00:00,12.027485555555556,12.027485555555558,302.0,302.0
2019-12-01 02:00:00,9.996353888888889,9.996353888888887,251.0,251.0
2019-12-01 03:00:00,8.443135555555555,8.443135555555555,212.0,212.0
2019-12-01 04:00:00,6.929743333333334,6.929743333333334,174.0,174.0
2019-12-01 05:00:00,8.403309444444444,8.403309444444444,211.0,211.0
2019-12-01 06:00:00,10.593745555555556,10.593745555555556,266.0,266.0
2019-12-01 07:00:00,214.4237822222221,214.42378222222206,5384.0,5384.0
2019-12-01 08:00:00,222.07039555555545,222.07039555555545,5576.0,5576.0
2019-12-01 09:00:00,31.104192777777783,31.10419277777778,781.0,781.0
2019-12-01 10:00:00,30.188192222222227,30.188192222222227,758.0,758.0
2019-12-01 11:00:00,36.52054388888889,36.52054388888889,917.0,917.0
2019-12-01 12:00:00,36.16210888888889,36.16210888888889,908.0,908.0
2019-12-01 13:00:00,26.00645055555556,26.006450555555556,653.0,653.0
2019-12-01 14:00:00,36.401065555555554,36.401065555555554,914.0,914.0
2019-12-01 15:00:00,94.66666611111113,94.66666611111113,2377.0,2377.0
2019-12-01 16:00:00,105.14093333333334,105.14093333333334,2640.0,2640.0
2019-12-01 17:00:00,16.88627111111111,16.88627111111111,424.0,424.0
2019-12-01 18:00:00,19.116533333333336,19.11653333333334,480.0,480.0
2019-12-01 19:00:00,13.58070388888889,13.58070388888889,341.0,341.0
2019-12-01 20:00:00,64.35899555555555,64.35899555555555,1616.0,1616.0
2019-12-01 21:00:00,61.21273277777778,61.21273277777778,1537.0,1537.0
2019-12-01 22:00:00,63.204038333333344,63.204038333333344,1587.0,1587.0
2019-12-01 23:00:00,8.562613888888889,8.562613888888889,215.0,215.0
2019-12-02 00:00:00,6.332351666666667,6.332351666666667,159.0,159.0
2019-12-02 01:00:00,5.695133888888889,5.695133888888889,143.0,143.0
2019-12-02 02:00:00,3.624176111111111,3.624176111111111,91.0,91.0
2019-12-02 03:00:00,6.929743333333334,6.929743333333334,174.0,174.0
2019-12-02 04:00:00,8.204178888888888,8.204178888888888,206.0,206.0
2019-12-02 05:00:00,4.580002777777778,4.580002777777778,115.0,115.0
2019-12-02 06:00:00,3.7436544444444446,3.7436544444444446,94.0,94.0
2019-12-02 07:00:00,219.68082888888873,219.6808288888887,5516.0,5516.0
2019-12-02 08:00:00,27.161407777777782,27.161407777777782,682.0,682.0
2019-12-02 09:00:00,27.918103888888893,27.918103888888893,701.0,701.0
2019-12-02 10:00:00,22.18314388888889,22.18314388888889,557.0,557.0
2019-12-02 11:00:00,24.21427555555556,24.214275555555563,608.0,608.0
2019-12-02 12:00:00,61.093254444444455,61.093254444444455,1534.0,1534.0
2019-12-02 13:00:00,31.42280166666667,31.42280166666667,789.0,789.0
2019-12-02 14:00:00,25.01079777777778,25.01079777777778,628.0,628.0
2019-12-02 15:00:00,29.590800555555557,29.590800555555553,743.0,743.0
2019-12-02 16:00:00,25.847146111111112,25.847146111111115,649.0,649.0
2019-12-02 17:00:00,31.10419277777778,31.10419277777778,781.0,781.0
2019-12-02 18:00:00,86.70144388888889,86.70144388888889,2177.0,2177.0
2019-12-02 19:00:00,86.86074833333335,86.86074833333335,2181.0,2181.0
2019-12-02 20:00:00,80.84700555555557,80.84700555555557,2030.0,2030.0
2019-12-02 21:00:00,82.32057166666668,82.3205716666667,2067.0,2067.0
2019-12-02 22:00:00,4.141915555555555,4.141915555555555,104.0,104.0
2019-12-02 23:00:00,3.225915,3.225915,81.0,81.0
2019-12-03 00:00:00,6.173047222222222,6.173047222222222,155.0,155.0
2019-12-03 01:00:00,6.969569444444445,6.969569444444445,175.0,175.0
2019-12-03 02:00:00,3.58435,3.58435,90.0,90.0
2019-12-03 03:00:00,4.818959444444444,4.818959444444444,121.0,121.0
2019-12-03 04:00:00,4.141915555555555,4.141915555555555,104.0,104.0
2019-12-03 05:00:00,7.288178333333334,7.2881783333333345,183.0,183.0
2019-12-03 06:00:00,6.8899172222222225,6.8899172222222225,173.0,173.0
2019-12-03 07:00:00,232.2658799999999,232.2658799999999,5832.0,5832.0
2019-12-03 08:00:00,34.09115111111112,34.09115111111112,856.0,856.0
2019-12-03 09:00:00,27.440190555555557,27.440190555555557,689.0,689.0
2019-12-03 10:00:00,21.90436111111111,21.90436111111111,550.0,550.0
2019-12-03 11:00:00,21.90436111111111,21.90436111111111,550.0,550.0
2019-12-03 12:00:00,71.40821722222222,71.40821722222222,1793.0,1793.0
2019-12-03 13:00:00,26.84279888888889,26.84279888888889,674.0,674.0
2019-12-03 14:00:00,31.54228,31.542279999999998,792.0,792.0
2019-12-03 15:00:00,25.448885,25.448885,639.0,639.0
2019-12-03 16:00:00,29.989061666666668,29.989061666666668,753.0,753.0
2019-12-03 17:00:00,31.860888888888894,31.86088888888889,800.0,800.0
2019-12-03 18:00:00,86.10405222222224,86.10405222222224,2162.0,2162.0
2019-12-03 19:00:00,80.40891833333335,80.40891833333335,2019.0,2019.0
2019-12-03 20:00:00,95.98092777777778,95.98092777777778,2410.0,2410.0
2019-12-03 21:00:00,79.33361333333335,79.33361333333335,1992.0,1992.0
2019-12-03 22:00:00,6.013742777777778,6.013742777777779,151.0,151.0
2019-12-03 23:00:00,4.460524444444444,4.460524444444444,112.0,112.0
2019-12-04 00:00:00,4.898611666666667,4.898611666666667,123.0,123.0
2019-12-04 01:00:00,2.7081755555555556,2.7081755555555556,68.0,68.0
2019-12-04 02:00:00,6.531482222222222,6.531482222222222,164.0,164.0
2019-12-04 03:00:00,7.089047777777778,7.089047777777778,178.0,178.0
2019-12-04 04:00:00,3.823306666666667,3.823306666666667,96.0,96.0
2019-12-04 05:00:00,4.420698333333333,4.420698333333333,111.0,111.0
2019-12-04 06:00:00,6.611134444444445,6.611134444444444,166.0,166.0
2019-12-04 07:00:00,219.28256777777773,219.28256777777773,5506.0,5506.0
2019-12-04 08:00:00,24.134623333333334,24.134623333333334,606.0,606.0
2019-12-04 09:00:00,25.01079777777778,25.01079777777778,628.0,628.0
2019-12-04 10:00:00,25.64801555555556,25.64801555555556,644.0,644.0
2019-12-04 11:00:00,26.564016111111112,26.564016111111112,667.0,667.0
2019-12-04 12:00:00,69.81517277777779,69.81517277777779,1753.0,1753.0
2019-12-04 13:00:00,37.07810944444444,37.07810944444444,931.0,931.0
2019-12-04 14:00:00,25.209928333333334,25.209928333333334,633.0,633.0
2019-12-04 15:00:00,30.506801111111113,30.506801111111113,766.0,766.0
2019-12-04 16:00:00,24.214275555555556,24.214275555555556,608.0,608.0
2019-12-04 17:00:00,25.528537222222226,25.528537222222226,641.0,641.0
2019-12-04 18:00:00,93.94979611111113,93.94979611111113,2359.0,2359.0
2019-12-04 19:00:00,90.96283777777778,90.96283777777778,2284.0,2284.0
2019-12-04 20:00:00,87.4183138888889,87.4183138888889,2195.0,2195.0
2019-12-04 21:00:00,86.66161777777779,86.66161777777778,2176.0,2176.0
2019-12-04 22:00:00,5.01809,5.01809,126.0,126.0
2019-12-04 23:00:00,5.456177222222222,5.456177222222222,137.0,137.0
2019-12-05 00:00:00,6.5713083333333335,6.5713083333333335,165.0,165.0
2019-12-05 01:00:00,4.978263888888889,4.978263888888889,125.0,125.0
2019-12-05 02:00:00,5.097742222222222,5.097742222222222,128.0,128.0
2019-12-05 03:00:00,3.823306666666667,3.823306666666667,96.0,96.0
2019-12-05 04:00:00,5.575655555555556,5.575655555555556,140.0,140.0
2019-12-05 05:00:00,5.5358294444444445,5.5358294444444445,139.0,139.0
2019-12-05 06:00:00,5.177394444444444,5.177394444444444,130.0,130.0
2019-12-05 07:00:00,228.80100833333324,228.80100833333324,5745.0,5745.0
2019-12-05 08:00:00,28.993408888888894,28.993408888888894,728.0,728.0
2019-12-05 09:00:00,26.723320555555556,26.723320555555556,671.0,671.0
2019-12-05 10:00:00,29.35184388888889,29.35184388888889,737.0,737.0
2019-12-05 11:00:00,34.29028166666667,34.29028166666667,861.0,861.0
2019-12-05 12:00:00,63.124386111111114,63.124386111111114,1585.0,1585.0
2019-12-05 13:00:00,25.01079777777778,25.01079777777778,628.0,628.0
2019-12-05 14:00:00,33.81236833333334,33.81236833333334,849.0,849.0
2019-12-05 15:00:00,29.98906166666667,29.98906166666667,753.0,753.0
2019-12-05 16:00:00,31.06436666666667,31.06436666666667,780.0,780.0
2019-12-05 17:00:00,26.723320555555556,26.723320555555556,671.0,671.0
2019-12-05 18:00:00,85.2677038888889,85.2677038888889,2141.0,2141.0
2019-12-05 19:00:00,86.34300888888889,86.34300888888889,2168.0,2168.0
2019-12-05 20:00:00,88.45379277777779,88.45379277777779,2221.0,2221.0
2019-12-05 21:00:00,83.67465944444444,83.67465944444444,2101.0,2101.0
2019-12-05 22:00:00,3.3852194444444446,3.3852194444444446,85.0,85.0
2019-12-05 23:00:00,4.341046111111111,4.341046111111111,109.0,109.0
2019-12-06 00:00:00,3.7436544444444446,3.7436544444444446,94.0,94.0
2019-12-06 01:00:00,2.469218888888889,2.469218888888889,62.0,62.0
2019-12-06 02:00:00,4.5401766666666665,4.5401766666666665,114.0,114.0
2019-12-06 03:00:00,5.336698888888889,5.336698888888888,134.0,134.0
2019-12-06 04:00:00,4.062263333333333,4.062263333333333,102.0,102.0
2019-12-06 05:00:00,5.336698888888889,5.336698888888888,134.0,134.0
2019-12-06 06:00:00,6.611134444444445,6.611134444444444,166.0,166.0
2019-12-06 07:00:00,208.2109088888888,208.2109088888888,5228.0,5228.0
2019-12-06 08:00:00,29.39167,29.39167,738.0,738.0
2019-12-06 09:00:00,26.12592888888889,26.12592888888889,656.0,656.0
2019-12-06 10:00:00,26.723320555555556,26.723320555555556,671.0,671.0
2019-12-06 11:00:00,28.515495555555557,28.515495555555557,716.0,716.0
2019-12-06 12:00:00,71.92595666666666,71.92595666666666,1806.0,1806.0
2019-12-06 13:00:00,22.461926666666667,22.461926666666667,564.0,564.0
2019-12-06 14:00:00,33.09549833333333,33.09549833333333,831.0,831.0
2019-12-06 15:00:00,29.829757222222227,29.829757222222227,749.0,749.0
2019-12-06 16:00:00,30.267844444444446,30.267844444444446,760.0,760.0
2019-12-06 17:00:00,22.342448333333333,22.342448333333333,561.0,561.0
2019-12-06 18:00:00,84.03309444444444,84.03309444444444,2110.0,2110.0
2019-12-06 19:00:00,85.50666055555556,85.50666055555556,2147.0,2147.0
2019-12-06 20:00:00,87.4183138888889,87.4183138888889,2195.0,2195.0
2019-12-06 21:00:00,83.91361611111111,83.91361611111111,2107.0,2107.0
2019-12-06 22:00:00,4.898611666666667,4.898611666666667,123.0,123.0
2019-12-06 23:00:00,4.659655,4.659655,117.0,117.0
2019-12-07 00:00:00,11.748702777777778,11.748702777777778,295.0,295.0
2019-12-07 01:00:00,9.598092777777778,9.598092777777778,241.0,241.0
2019-12-07 02:00:00,10.03618,10.03618,252.0,252.0
2019-12-07 03:00:00,12.624877222222223,12.624877222222224,317.0,317.0
2019-12-07 04:00:00,11.828355,11.828355,297.0,297.0
2019-12-07 05:00:00,9.916701666666667,9.916701666666667,249.0,249.0
2019-12-07 06:00:00,8.363483333333333,8.363483333333333,210.0,210.0
2019-12-07 07:00:00,224.38030999999984,224.38030999999984,5634.0,5634.0
2019-12-07 08:00:00,219.44187222222212,219.44187222222212,5510.0,5510.0
2019-12-07 09:00:00,30.06871388888889,30.06871388888889,755.0,755.0
2019-12-07 10:00:00,28.077408333333338,28.077408333333338,705.0,705.0
2019-12-07 11:00:00,28.27653888888889,28.27653888888889,710.0,710.0
2019-12-07 12:00:00,34.60889055555556,34.60889055555556,869.0,869.0
2019-12-07 13:00:00,32.41845444444444,32.41845444444444,814.0,814.0
2019-12-07 14:00:00,30.506801111111113,30.506801111111113,766.0,766.0
2019-12-07 15:00:00,105.37989,105.37989,2646.0,2646.0
2019-12-07 16:00:00,101.11849611111111,101.11849611111111,2539.0,2539.0
2019-12-07 17:00:00,14.29757388888889,14.29757388888889,359.0,359.0
2019-12-07 18:00:00,19.03688111111111,19.03688111111111,478.0,478.0
2019-12-07 19:00:00,15.492357222222223,15.492357222222223,389.0,389.0
2019-12-07 20:00:00,62.56682055555556,62.56682055555556,1571.0,1571.0
2019-12-07 21:00:00,66.9875188888889,66.9875188888889,1682.0,1682.0
2019-12-07 22:00:00,56.39377333333334,56.39377333333334,1416.0,1416.0
2019-12-07 23:00:00,7.1687,7.1687,180.0,180.0
2019-12-08 00:00:00,9.637918888888889,9.637918888888889,242.0,242.0
2019-12-08 01:00:00,12.943486111111111,12.943486111111111,325.0,325.0
2019-12-08 02:00:00,10.354788888888889,10.354788888888889,260.0,260.0
2019-12-08 03:00:00,9.080353333333333,9.080353333333333,228.0,228.0
2019-12-08 04:00:00,8.164352777777777,8.164352777777777,205.0,205.0
2019-12-08 05:00:00,10.474267222222222,10.474267222222222,263.0,263.0
2019-12-08 06:00:00,9.00070111111111,9.00070111111111,226.0,226.0
2019-12-08 07:00:00,214.8220433333332,214.8220433333332,5394.0,5394.0
2019-12-08 08:00:00,213.90604277777766,213.90604277777766,5371.0,5371.0
2019-12-08 09:00:00,27.758799444444445,27.758799444444445,697.0,697.0
2019-12-08 10:00:00,30.347496666666668,30.34749666666667,762.0,762.0
2019-12-08 11:00:00,31.741410555555557,31.741410555555557,797.0,797.0
2019-12-08 12:00:00,29.750105,29.750105000000005,747.0,747.0
2019-12-08 13:00:00,32.06001944444444,32.06001944444444,805.0,805.0
2019-12-08 14:00:00,35.20628222222223,35.20628222222223,884.0,884.0
2019-12-08 15:00:00,100.6405827777778,100.6405827777778,2527.0,2527.0
2019-12-08 16:00:00,112.4689377777778,112.46893777777781,2824.0,2824.0
2019-12-08 17:00:00,12.824007777777778,12.824007777777778,322.0,322.0
2019-12-08 18:00:00,16.16940111111111,16.16940111111111,406.0,406.0
2019-12-08 19:00:00,14.496704444444445,14.496704444444443,364.0,364.0
2019-12-08 20:00:00,66.46977944444444,66.46977944444444,1669.0,1669.0
2019-12-08 21:00:00,55.15916388888889,55.15916388888889,1385.0,1385.0
2019-12-08 22:00:00,69.69569444444446,69.69569444444446,1750.0,1750.0
2019-12-08 23:00:00,7.447482777777778,7.447482777777778,187.0,187.0
2019-12-09 00:00:00,4.141915555555555,4.141915555555555,104.0,104.0
2019-12-09 01:00:00,2.9471322222222223,2.9471322222222223,74.0,74.0
2019-12-09 02:00:00,5.73496,5.73496,144.0,144.0
2019-12-09 03:00:00,5.097742222222222,5.097742222222222,128.0,128.0
2019-12-09 04:00:00,5.934090555555556,5.934090555555556,149.0,149.0
2019-12-09 05:00:00,6.372177777777778,6.372177777777778,160.0,160.0
2019-12-09 06:00:00,4.1817416666666665,4.1817416666666665,105.0,105.0
2019-12-09 07:00:00,214.54326055555543,214.54326055555543,5387.0,5387.0
2019-12-09 08:00:00,30.506801111111116,30.506801111111113,766.0,766.0
2019-12-09 09:00:00,30.347496666666668,30.34749666666667,762.0,762.0
2019-12-09 10:00:00,27.83845166666667,27.83845166666667,699.0,699.0
2019-12-09 11:00:00,26.962277222222227,26.962277222222227,677.0,677.0
2019-12-09 12:00:00,79.29378722222224,79.29378722222222,1991.0,1991.0
2019-12-09 13:00:00,29.31201777777778,29.31201777777778,736.0,736.0
2019-12-09 14:00:00,27.121581666666668,27.121581666666668,681.0,681.0
2019-12-09 15:00:00,30.586453333333335,30.586453333333335,768.0,768.0
2019-12-09 16:00:00,27.87827777777778,27.87827777777778,700.0,700.0
2019-12-09 17:00:00,29.152713333333335,29.152713333333338,732.0,732.0
2019-12-09 18:00:00,94.66666611111111,94.66666611111111,2377.0,2377.0
2019-12-09 19:00:00,82.7586588888889,82.75865888888889,2078.0,2078.0
2019-12-09 20:00:00,88.57327111111113,88.57327111111113,2224.0,2224.0
2019-12-09 21:00:00,79.21413500000001,79.21413500000001,1989.0,1989.0
2019-12-09 22:00:00,3.1462627777777774,3.1462627777777774,79.0,79.0
